row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.83644104,0,0.97465384,0,0.27216285,0,0.94676393
1,0,0,0.5625239,0,0.9995915,0,0.29659435,0,0.9715486
2,0,0,0.98675007,0,0.9908599,0,0.23464273,0,0.92715037
3,0,0,0.8174865,0,0.9946279,0,0.37522328,0,0.96640736
4,0,0,0.9985744,0,0.997889,0,0.30056432,0,0.9603043
5,0,0,0.98783976,0,0.99973935,0,0.3395314,0,0.988856
6,0,0,0.9834614,0,0.99955136,0,0.31059197,0,0.98144364
7,0,0,0.9650903,0,0.9968983,0,0.26575607,0,0.9719676
8,0,0,0.88111204,0,0.96919256,0,0.3390318,0,0.95672
9,0,0,0.94899553,0,0.9951325,0,0.28090328,0,0.9852925
10,0,0,0.9577797,0,0.99552274,0,0.28424898,0,0.6497321
11,0,0,0.9786911,0,0.9977132,0,0.30444938,0,0.9345623
12,0,0,0.9945364,0,0.9990069,0,0.29906198,0,0.95927835
13,0,0,0.9743304,0,0.9766486,0,0.2445886,0,0.73375005
14,0,0,0.96011543,0,0.99652666,0,0.28161186,0,0.9749181
15,0,0,0.96679604,0,0.9992943,0,0.26206475,0,0.8219749
16,0,0,0.962234,0,0.998026,0,0.3249639,0,0.9811436
17,0,0,0.994259,0,0.9997656,0,0.33059788,0,0.9793352
18,0,0,0.9974443,0,0.98847103,0,0.18281686,0,0.5361544
19,0,0,0.972303,0,0.99627054,0,0.28527752,0,0.86360765
20,0,0,0.9721138,0,0.99943095,0,0.24482433,0,0.79617345
21,0,0,0.92883193,0,0.99864537,0,0.28113773,0,0.97991943
22,0,0,0.99297994,0,0.9998642,0,0.3240219,0,0.9664656
23,0,0,0.97155523,0,0.9914392,0,0.2614284,0,0.9125943
24,0,0,0.98247176,0,0.99985933,0,0.33704162,0,0.9877927
25,0,0,0.93981034,0,0.99981326,0,0.3400253,0,0.96389216
26,0,0,0.9761789,0,0.9998772,0,0.3343554,0,0.9269128
27,0,0,0.97434765,0,0.98871684,0,0.2707306,0,0.9652276
28,0,0,0.8417322,0,0.98826003,0,0.26640946,0,0.94628006
29,0,0,0.997823,0,0.99984264,0,0.31754568,0,0.96057594
30,0,0,0.9799651,0,0.99869895,0,0.3446029,0,0.95373577
31,0,0,0.97704846,0,0.9994616,0,0.2637949,0,0.8680856
32,0,0,0.86219066,0,0.9109078,0,0.2637033,0,0.94018143
33,0,0,0.9986957,0,0.9949694,0,0.34762448,0,0.9705857
34,0,0,0.98882395,0,0.9999064,0,0.33269212,0,0.9738584
35,0,0,0.99353254,0,0.99989784,0,0.30428177,0,0.98917645
36,0,0,0.94059193,0,0.9959675,0,0.28247842,0,0.98055065
37,0,0,0.98941004,0,0.99989116,0,0.25043595,0,0.8649117
38,0,0,0.9914573,0,0.9991509,0,0.33912736,0,0.96099424
39,0,0,0.97241545,0,0.999746,0,0.31341895,0,0.6578252
40,0,0,0.9607761,0,0.9962633,0,0.33103704,0,0.8400645
41,0,0,0.97902966,0,0.9947509,0,0.2618895,0,0.98643935
42,0,0,0.95670354,0,0.99899536,0,0.34262973,0,0.9945815
43,0,0,0.9927256,0,0.99978393,0,0.3453198,0,0.94198394
44,0,0,0.94785535,0,0.99773705,0,0.26251116,0,0.9875307
45,0,0,0.9970239,0,0.9992888,0,0.2927392,0,0.95499825
46,0,0,0.9357275,0,0.9903928,0,0.29769504,0,0.9540636
47,0,0,0.90237683,0,0.9982823,0,0.30554035,0,0.983841
48,0,0,0.9900842,0,0.9989994,0,0.30539888,0,0.97887266
49,0,0,0.9815153,0,0.99937505,0,0.3539786,0,0.9834607
50,1,1,0.9970632,1,0.9993717,1,0.29201886,1,0.99873704
51,1,1,0.963077,1,0.9999267,1,0.22511114,1,0.9923407
52,1,1,0.97950095,1,0.99351513,1,0.27126983,1,0.9963898
53,1,1,0.8205934,1,0.6323503,1,0.22745052,1,0.99331903
54,1,1,0.9310921,7,0.8537797,1,0.20057204,1,0.9868874
55,1,1,0.9796459,1,0.9947147,1,0.22171865,1,0.9895817
56,1,1,0.96923816,1,0.9827946,1,0.20453067,1,0.99440706
57,1,1,0.99959487,1,0.87603027,1,0.21910585,1,0.99535024
58,1,1,0.99857056,1,0.8804725,1,0.25582772,1,0.96080226
59,1,1,0.871466,1,0.76070637,1,0.204856,1,0.9768554
60,1,1,0.976866,1,0.99955136,1,0.3148378,1,0.9984232
61,1,1,0.75615716,1,0.9767755,1,0.27987447,1,0.99480903
62,1,1,0.9996903,1,0.9999573,1,0.3575438,1,0.9970878
63,1,3,0.5023015,1,0.8523624,1,0.17694116,1,0.91411823
64,1,1,0.8691643,1,0.9843599,1,0.18725581,1,0.95729196
65,1,1,0.9996712,1,0.99998534,1,0.31500375,1,0.99900526
66,1,1,0.9953485,1,0.9969228,1,0.26837277,1,0.99828327
67,1,1,0.91746265,1,0.9150449,1,0.19912948,1,0.890061
68,1,3,0.98637354,3,0.9847728,1,0.2025524,1,0.9491504
69,1,1,0.99994767,1,0.99855953,1,0.25318336,1,0.997517
70,1,1,0.9998723,1,0.99996173,1,0.22561152,1,0.99311537
71,1,1,0.9989936,1,0.9999504,1,0.31851703,1,0.9985349
72,1,1,0.9910335,1,0.99874425,1,0.2912012,1,0.9994349
73,1,1,0.993786,1,0.9958924,1,0.32449386,1,0.99898714
74,1,1,0.9986827,1,0.9999651,1,0.34719336,1,0.9992623
75,1,1,0.995902,1,0.9998894,1,0.26874533,1,0.9953708
76,1,1,0.98582965,1,0.99417007,1,0.24513735,1,0.99360985
77,1,1,0.953029,1,0.9944338,1,0.31821507,1,0.9989814
78,1,1,0.9975501,1,0.99997973,1,0.3275168,1,0.99877554
79,1,1,0.68975914,1,0.99922705,1,0.23260835,1,0.8268098
80,1,1,0.9969517,1,0.9999074,1,0.31827813,1,0.9989711
81,1,1,0.9929259,1,0.9981567,1,0.23112305,1,0.9945545
82,1,3,0.4989357,1,0.5110526,7,0.12184774,5,0.55198294
83,1,1,0.9949957,1,0.9993224,1,0.24039997,1,0.99652773
84,1,7,0.9571914,7,0.29962164,7,0.15565702,1,0.88854164
85,1,1,0.73757344,1,0.8337615,1,0.22688039,1,0.99457633
86,1,1,0.9923602,1,0.99983597,1,0.33040625,1,0.99934274
87,1,1,0.94480115,1,0.46275878,1,0.16390806,1,0.9265913
88,1,1,0.99654704,1,0.99577856,1,0.28798935,1,0.99669623
89,1,1,0.97077304,1,0.95837224,1,0.23523131,1,0.9945111
90,1,1,0.7931031,1,0.9857717,1,0.18955766,1,0.94532925
91,1,1,0.9521035,1,0.5822366,1,0.23086664,1,0.9927342
92,1,1,0.7745953,1,0.98613703,1,0.3131882,1,0.999008
93,1,1,0.9989145,1,0.9998067,1,0.33483133,1,0.99953127
94,1,1,0.9605777,1,0.56801736,1,0.22320032,1,0.9341731
95,1,1,0.93352395,1,0.9801585,1,0.30241513,1,0.9974113
96,1,1,0.99015266,1,0.9996748,1,0.20277953,1,0.66318023
97,1,1,0.8050118,1,0.98576504,1,0.28330314,1,0.99904114
98,1,1,0.9004538,1,0.97104317,1,0.3066065,1,0.99586356
99,1,1,0.9974573,1,0.9999926,1,0.29479358,1,0.9992481
100,2,2,0.97020763,2,0.99854636,2,0.22163603,2,0.9634778
101,2,2,0.97056156,2,0.99616975,2,0.30121705,2,0.99196273
102,2,2,0.98310965,2,0.9967782,2,0.2880273,2,0.98424697
103,2,2,0.99842393,2,0.99952745,2,0.32212627,2,0.9693393
104,2,2,0.96441877,2,0.99786454,2,0.32034883,2,0.97773176
105,2,2,0.9461061,2,0.9127647,2,0.24612871,2,0.980859
106,2,2,0.9246474,2,0.7602676,2,0.16950713,2,0.8465361
107,2,2,0.9666249,2,0.99967396,2,0.26582652,2,0.9876002
108,2,2,0.95123494,2,0.9899449,2,0.3089641,2,0.9793814
109,2,2,0.9949614,2,0.99841714,2,0.26811412,2,0.9913148
110,2,2,0.9850113,2,0.99887115,2,0.18370439,2,0.94709843
111,2,2,0.986984,2,0.9997265,2,0.33692306,2,0.98270434
112,2,2,0.8880739,2,0.98471224,2,0.23864792,2,0.96671027
113,2,2,0.9906378,2,0.9971687,2,0.2950738,2,0.9768943
114,2,2,0.81133974,2,0.9973627,2,0.20891406,2,0.81590885
115,2,2,0.98364127,2,0.9993249,2,0.26848182,2,0.9067989
116,2,2,0.97173756,2,0.9959882,2,0.2867142,2,0.9558315
117,2,2,0.9830913,2,0.9997849,2,0.28496456,2,0.9733932
118,2,2,0.97532576,2,0.99962413,2,0.26815376,2,0.8792985
119,2,2,0.9967937,2,0.99960476,2,0.30199385,2,0.9904641
120,2,2,0.97259843,2,0.9997768,2,0.28713378,2,0.9799161
121,2,2,0.98585284,2,0.99983966,2,0.308416,2,0.964792
122,2,2,0.9977628,2,0.9994598,2,0.2595815,2,0.9862467
123,2,2,0.9972692,2,0.99929965,2,0.24731727,2,0.8740146
124,2,2,0.8917237,2,0.99940455,2,0.24451111,2,0.9640304
125,2,2,0.98615104,2,0.9998398,2,0.24955347,2,0.869261
126,2,2,0.9951938,2,0.9998348,2,0.24751337,2,0.96896803
127,2,2,0.9764129,2,0.9991973,2,0.3194823,2,0.9700512
128,2,2,0.8922578,2,0.9986656,2,0.26628694,2,0.97956765
129,2,2,0.95792276,2,0.999156,2,0.30152446,2,0.9435357
130,2,2,0.8927901,2,0.97286093,2,0.21725656,9,0.5413548
131,2,2,0.9915269,2,0.985369,2,0.17524847,2,0.85709727
