row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8685682,0,0.9764727,0,0.26760617,0,0.93185145
1,0,0,0.54558265,0,0.99965954,0,0.2926222,0,0.9679346
2,0,0,0.9820774,0,0.9931954,0,0.23874676,0,0.9017479
3,0,0,0.78331316,0,0.99734074,0,0.3574177,0,0.96392375
4,0,0,0.9988638,0,0.99840206,0,0.3131704,0,0.9724636
5,0,0,0.97941774,0,0.9995116,0,0.34739476,0,0.9894498
6,0,0,0.961358,0,0.99953175,0,0.32068455,0,0.97665775
7,0,0,0.95167685,0,0.99575174,0,0.26985782,0,0.95751095
8,0,0,0.8772254,0,0.99836606,0,0.34046313,0,0.9448796
9,0,0,0.95427287,0,0.99885976,0,0.29235476,0,0.9843396
10,0,0,0.9479536,0,0.9958097,0,0.28288475,0,0.6903647
11,0,0,0.99115187,0,0.9970764,0,0.30681247,0,0.9509936
12,0,0,0.99676836,0,0.9976338,0,0.29909998,0,0.95956945
13,0,0,0.97361416,0,0.9984505,0,0.27688804,0,0.88192374
14,0,0,0.91139203,0,0.9949496,0,0.29230008,0,0.9789276
15,0,0,0.8906505,0,0.9994367,0,0.26473683,0,0.8393166
16,0,0,0.9625771,0,0.9985519,0,0.33009845,0,0.97236156
17,0,0,0.9912635,0,0.99988246,0,0.33811748,0,0.979194
18,0,0,0.9954301,0,0.98296607,0,0.21161644,0,0.6636484
19,0,0,0.9716932,0,0.9979265,0,0.30285808,0,0.9260705
20,0,0,0.94640976,0,0.9991043,0,0.28856736,0,0.92188865
21,0,0,0.9196872,0,0.99874866,0,0.2863344,0,0.97224855
22,0,0,0.9949266,0,0.99970776,0,0.29575643,0,0.9489437
23,0,0,0.9758666,0,0.9790181,0,0.24763513,0,0.88864607
24,0,0,0.9879894,0,0.99961156,0,0.31591558,0,0.9900052
25,0,0,0.93995017,0,0.9998802,0,0.34147838,0,0.95111793
26,0,0,0.97443795,0,0.99985564,0,0.3369094,0,0.9308556
27,0,0,0.96940315,0,0.99632406,0,0.2989103,0,0.98797977
28,0,0,0.79828274,0,0.9882423,0,0.25314137,0,0.95395947
29,0,0,0.99743336,0,0.99965096,0,0.32367224,0,0.956219
30,0,0,0.9787161,0,0.9974687,0,0.3586456,0,0.96997917
31,0,0,0.9809765,0,0.9997689,0,0.28001636,0,0.89253104
32,0,0,0.8976593,0,0.94451094,0,0.23890959,0,0.884766
33,0,0,0.99775827,0,0.9991271,0,0.35626197,0,0.95964235
34,0,0,0.9900332,0,0.9999597,0,0.34121472,0,0.97317487
35,0,0,0.99585956,0,0.9997987,0,0.31212682,0,0.989678
36,0,0,0.93091965,0,0.99512225,0,0.29854116,0,0.97816485
37,0,0,0.980243,0,0.9992655,0,0.27117446,0,0.96012175
38,0,0,0.9907861,0,0.9992836,0,0.3351279,0,0.9699687
39,0,0,0.9764321,0,0.99970895,0,0.3139878,0,0.69960237
40,0,0,0.95900196,0,0.9466332,0,0.3090094,0,0.8198204
41,0,0,0.9675048,0,0.9978861,0,0.28050876,0,0.9761874
42,0,0,0.96196586,0,0.9991147,0,0.34641394,0,0.9936731
43,0,0,0.9939645,0,0.9998934,0,0.3488588,0,0.9688919
44,0,0,0.9671367,0,0.9985259,0,0.26844004,0,0.9819827
45,0,0,0.99684036,0,0.9988055,0,0.2853579,0,0.9597855
46,0,0,0.9373598,0,0.99260205,0,0.30429903,0,0.95372355
47,0,0,0.9363493,0,0.99798226,0,0.32260206,0,0.9780337
48,0,0,0.97712415,0,0.99836487,0,0.31025028,0,0.9826737
49,0,0,0.9817848,0,0.99915266,0,0.3517446,0,0.9760985
50,1,1,0.9970234,1,0.9996612,1,0.3111075,1,0.9989735
51,1,1,0.96743315,1,0.9999443,1,0.24254912,1,0.99642557
