row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.9174426,0,0.97640866,0,0.25518146,0,0.95003635
1,0,0,0.64203435,0,0.99972814,0,0.29763055,0,0.9510384
2,0,0,0.9830904,0,0.9864623,0,0.23020451,0,0.86654186
3,0,0,0.8145134,0,0.99793196,0,0.351946,0,0.92132896
4,0,0,0.9993349,0,0.9956839,0,0.305053,0,0.9571783
5,0,0,0.9787103,0,0.9995685,0,0.33727035,0,0.9837695
6,0,0,0.97478753,0,0.9994935,0,0.3096276,0,0.974458
7,0,0,0.9527351,0,0.99549484,0,0.27563927,0,0.95339936
8,0,0,0.8239304,0,0.9985709,0,0.33957523,0,0.9594347
9,0,0,0.94695836,0,0.9986172,0,0.29130772,0,0.9883543
10,0,0,0.96720827,0,0.995896,0,0.2865157,0,0.70126116
11,0,0,0.9739015,0,0.9968142,0,0.30286556,0,0.9498345
12,0,0,0.9968346,0,0.9985007,0,0.2963826,0,0.96139205
13,0,0,0.97377646,0,0.99877673,0,0.25260743,0,0.7128665
14,0,0,0.93303645,0,0.9949469,0,0.27210915,0,0.9778969
15,0,0,0.808807,0,0.9992513,0,0.26903582,0,0.8238922
16,0,0,0.9412998,0,0.9978411,0,0.3229567,0,0.9615839
17,0,0,0.996276,0,0.9999062,0,0.324234,0,0.97858286
18,0,0,0.9962626,0,0.972179,0,0.2711205,0,0.92551136
19,0,0,0.9674653,0,0.9977825,0,0.28723034,0,0.910569
20,0,0,0.95752394,0,0.9987143,0,0.26041767,0,0.8596794
21,0,0,0.9430366,0,0.99875844,0,0.27828908,0,0.9711774
22,0,0,0.99606293,0,0.99977845,0,0.29441744,0,0.94732666
23,0,0,0.9901779,0,0.9821078,0,0.2746466,0,0.9331381
24,0,0,0.98474216,0,0.9992348,0,0.31445935,0,0.98528534
25,0,0,0.95224327,0,0.99988914,0,0.35721382,0,0.97105
26,0,0,0.9826073,0,0.9998498,0,0.33882022,0,0.92214465
27,0,0,0.96797705,0,0.99673766,0,0.2888752,0,0.9847728
28,0,0,0.80444866,0,0.98905843,0,0.2418692,0,0.9005969
29,0,0,0.9974613,0,0.9996829,0,0.3240582,0,0.9669002
