row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8529003,0,0.9666891,0,0.265511,0,0.9483535
1,0,0,0.611821,0,0.99976677,0,0.27431348,0,0.9567966
2,0,0,0.99210703,0,0.9325219,0,0.22379127,0,0.9155157
3,0,0,0.91003245,0,0.9324735,0,0.33699122,0,0.9562786
4,0,0,0.9989604,0,0.9978669,0,0.27567458,0,0.9328371
5,0,0,0.9866274,0,0.99972206,0,0.34090364,0,0.986381
6,0,0,0.9714797,0,0.9997788,0,0.32937583,0,0.9757479
7,0,0,0.96457094,0,0.9971294,0,0.29601932,0,0.96761
8,0,0,0.8565561,0,0.9449213,0,0.34798232,0,0.9713169
9,0,0,0.9368157,0,0.9982474,0,0.29440263,0,0.9889691
10,0,0,0.96230745,0,0.99696463,0,0.2890769,0,0.7508088
11,0,0,0.9621018,0,0.9857042,0,0.3110207,0,0.92984635
12,0,0,0.995896,0,0.9992889,0,0.2784401,0,0.9371511
13,0,0,0.9779856,0,0.9965544,0,0.25429666,0,0.77320707
14,0,0,0.95938486,0,0.9917287,0,0.2956168,0,0.9611554
15,0,0,0.9158994,0,0.99853706,0,0.2553199,0,0.7245486
16,0,0,0.93974525,0,0.99070376,0,0.33873394,0,0.97404397
17,0,0,0.99064976,0,0.99981433,0,0.32163718,0,0.98498166
18,0,0,0.99682105,0,0.9918516,0,0.20383191,0,0.65374184
19,0,0,0.96265364,0,0.99552864,0,0.2938822,0,0.8936385
20,0,0,0.9830315,0,0.99957055,0,0.25640234,0,0.8922455
21,0,0,0.9440657,0,0.9985904,0,0.28800437,0,0.9816657
22,0,0,0.9958045,0,0.99991083,0,0.27178815,0,0.9623483
23,0,0,0.97471493,0,0.99713373,0,0.26679903,0,0.909403
24,0,0,0.9891557,0,0.99939835,0,0.3253321,0,0.98399806
25,0,0,0.9115887,0,0.999858,0,0.33457303,0,0.96856683
26,0,0,0.98172337,0,0.9998723,0,0.33406028,0,0.91906434
27,0,0,0.97631127,0,0.9939383,0,0.27196363,0,0.9824278
28,0,0,0.87138426,0,0.99237275,0,0.24466181,0,0.90778184
29,0,0,0.9983559,0,0.99985814,0,0.31930736,0,0.96029645
30,0,0,0.984029,0,0.9989881,0,0.34803665,0,0.9668186
31,0,0,0.98613364,0,0.9994234,0,0.2664895,0,0.87120336
32,0,0,0.8902938,0,0.83438987,0,0.24189489,0,0.9273486
33,0,0,0.99849916,0,0.99910116,0,0.34255245,0,0.96810526
34,0,0,0.99391264,0,0.9999596,0,0.32125387,0,0.96455896
35,0,0,0.99593157,0,0.9997845,0,0.30105686,0,0.9774
36,0,0,0.9701114,0,0.9946233,0,0.2926762,0,0.9867605
37,0,0,0.96079445,0,0.99963224,0,0.26484725,0,0.94689405
38,0,0,0.9862264,0,0.9990557,0,0.30945075,0,0.9658888
39,0,0,0.97349024,0,0.9997304,0,0.3197552,0,0.7890489
40,0,0,0.97416997,0,0.96450424,0,0.29572922,0,0.84858197
41,0,0,0.9910458,0,0.98945224,0,0.25886682,0,0.9736268
42,0,0,0.9503361,0,0.9991497,0,0.34805185,0,0.9947385
43,0,0,0.99011886,0,0.999729,0,0.33787507,0,0.952564
44,0,0,0.9879411,0,0.9992194,0,0.25128096,0,0.9773129
45,0,0,0.9952939,0,0.99964166,0,0.29501644,0,0.9603181
46,0,0,0.95605236,0,0.99261004,0,0.2918411,0,0.9758539
47,0,0,0.8957933,0,0.99671954,0,0.30637425,0,0.9728444
48,0,0,0.98761797,0,0.99867517,0,0.31524923,0,0.9845316
49,0,0,0.98486704,0,0.9993542,0,0.35716325,0,0.9827
50,1,1,0.99832743,1,0.99985635,1,0.3163712,1,0.9989667
51,1,1,0.98653746,1,0.9999683,1,0.23503974,1,0.9959378
52,1,1,0.97652835,1,0.9989555,1,0.28672716,1,0.99844897
53,1,1,0.7025928,1,0.26667053,1,0.22587325,1,0.991751
54,1,1,0.9712399,7,0.92898685,1,0.17981122,1,0.95645046
55,1,1,0.99258035,1,0.99600095,1,0.21345872,1,0.99199814
56,1,1,0.9779888,1,0.9961367,1,0.21322253,1,0.9954868
57,1,1,0.9996018,1,0.84775054,1,0.22307685,1,0.9964701
58,1,1,0.76899767,4,0.59707314,1,0.24093218,1,0.94293904
59,1,1,0.8164787,1,0.5158303,1,0.19204767,1,0.9211246
60,1,1,0.9737388,1,0.9992545,1,0.3164814,1,0.99890685
61,1,1,0.8929865,1,0.9760474,1,0.28368628,1,0.9937173
62,1,1,0.9997584,1,0.99898833,1,0.31701088,1,0.996621
63,1,1,0.921973,1,0.9087214,1,0.18513498,1,0.9330626
64,1,1,0.8587346,1,0.9813045,1,0.185336,1,0.9524437
65,1,1,0.999645,1,0.9999846,1,0.3050349,1,0.9987099
66,1,1,0.9888088,1,0.9961397,1,0.26951718,1,0.9980089
67,1,1,0.99195135,1,0.98364544,1,0.22911784,1,0.97917134
68,1,3,0.9924765,3,0.98941296,1,0.21057045,1,0.9707973
69,1,1,0.9999505,1,0.99794215,1,0.22289498,1,0.9896213
70,1,1,0.9999703,1,0.9984627,1,0.21353166,1,0.99345607
71,1,1,0.9995708,1,0.9999436,1,0.32534757,1,0.99921024
72,1,1,0.99219465,1,0.99986124,1,0.27960342,1,0.99792445
73,1,1,0.9722092,1,0.99251914,1,0.3146106,1,0.9987388
74,1,1,0.99931955,1,0.99989843,1,0.3102472,1,0.99741286
75,1,1,0.97569114,1,0.9994615,1,0.23312905,1,0.9900092
76,1,1,0.95058227,1,0.9539384,1,0.2288607,1,0.9966497
77,1,1,0.9762007,1,0.99531746,1,0.28733712,1,0.99861443
78,1,1,0.99731296,1,0.9999591,1,0.3252366,1,0.9993216
79,1,1,0.8150826,1,0.99886644,1,0.28758398,1,0.9959644
80,1,1,0.9979988,1,0.999907,1,0.30276522,1,0.99921954
81,1,1,0.9750059,1,0.98922145,1,0.21695423,1,0.991084
82,1,1,0.45675296,3,0.37405148,7,0.11461771,5,0.28440818
83,1,1,0.99569076,1,0.9994368,1,0.2486943,1,0.9978967
84,1,7,0.9277626,1,0.3029613,7,0.1568477,1,0.82098526
85,1,1,0.54437035,1,0.7956027,1,0.22132063,1,0.9924453
86,1,1,0.9902654,1,0.9971105,1,0.30528474,1,0.99877745
87,1,1,0.8974824,1,0.44261998,6,0.124800496,6,0.37973082
88,1,1,0.99845886,1,0.99914885,1,0.22755353,1,0.97866154
89,1,1,0.9809229,1,0.9810306,1,0.23128638,1,0.9924419
90,1,1,0.8008184,1,0.98045266,1,0.18791297,1,0.94234484
91,1,1,0.905201,1,0.829073,1,0.23735301,1,0.9914751
92,1,1,0.8649242,1,0.9875781,1,0.31242985,1,0.9990754
93,1,1,0.99846613,1,0.9998982,1,0.34473857,1,0.9996264
94,1,1,0.99695694,1,0.89205986,1,0.2538909,1,0.9801751
95,1,1,0.9488785,1,0.9857662,1,0.29640052,1,0.9976065
96,1,1,0.995426,1,0.9995284,1,0.24913989,1,0.9753494
97,1,1,0.83682466,1,0.95756793,1,0.27171853,1,0.99833244
98,1,1,0.9566601,1,0.9401625,1,0.24238667,1,0.9861407
99,1,1,0.9932488,1,0.9999902,1,0.29663473,1,0.99888045
100,2,2,0.9709288,2,0.99917173,2,0.22260104,2,0.97462964
101,2,2,0.9766778,2,0.997778,2,0.29604152,2,0.9880072
102,2,2,0.9906743,2,0.99765056,2,0.2835421,2,0.9860723
103,2,2,0.99888664,2,0.99981743,2,0.32037044,2,0.9802454
104,2,2,0.9774065,2,0.9991283,2,0.324933,2,0.98125756
105,2,2,0.9548423,2,0.96503496,2,0.24676701,2,0.983155
106,2,2,0.99574137,2,0.8854888,2,0.17797092,2,0.924934
107,2,2,0.98225075,2,0.9992312,2,0.2676988,2,0.98441386
108,2,2,0.9877907,2,0.99525523,2,0.32545874,2,0.9873433
109,2,2,0.99686277,2,0.9993469,2,0.24081148,2,0.9901287
110,2,2,0.9890615,2,0.9976814,2,0.18738143,2,0.9058734
111,2,2,0.9924406,2,0.9999002,2,0.34287402,2,0.9823064
112,2,2,0.96154255,2,0.9856564,2,0.2519938,2,0.979325
113,2,2,0.9939545,2,0.99801207,2,0.2891242,2,0.9793261
114,2,2,0.97748524,2,0.99724567,2,0.20385684,2,0.9077195
115,2,2,0.9893105,2,0.99939644,2,0.28136632,2,0.9410637
116,2,2,0.9571333,2,0.99881977,2,0.2831478,2,0.96980304
117,2,2,0.9729475,2,0.9998294,2,0.289392,2,0.9672405
118,2,2,0.9653768,2,0.99944466,2,0.25570238,2,0.89185774
119,2,2,0.997727,2,0.9999212,2,0.28602284,2,0.99138135
120,2,2,0.9701819,2,0.9995782,2,0.27209738,2,0.9775563
121,2,2,0.99058974,2,0.99954754,2,0.3161435,2,0.9577355
122,2,2,0.9958605,2,0.99952495,2,0.2777494,2,0.98771393
123,2,2,0.98272026,2,0.9998957,2,0.24538882,2,0.9044994
124,2,2,0.9572459,2,0.99778026,2,0.2563985,2,0.96572536
