row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.9220355,0,0.97387594,0,0.26642284,0,0.9275505
1,0,0,0.73199207,0,0.99966455,0,0.28691575,0,0.9665581
2,0,0,0.985084,0,0.9898969,0,0.23196696,0,0.90954775
3,0,0,0.9290019,0,0.98494935,0,0.33235124,0,0.88248765
4,0,0,0.999546,0,0.9959038,0,0.32396412,0,0.9732127
5,0,0,0.98804593,0,0.99974006,0,0.3387427,0,0.97914255
6,0,0,0.9730065,0,0.9997665,0,0.3178065,0,0.9637369
7,0,0,0.96417326,0,0.9967734,0,0.27789482,0,0.95102423
8,0,0,0.8672542,0,0.946213,0,0.32784194,0,0.9551262
9,0,0,0.9544057,0,0.99824226,0,0.29545453,0,0.99048984
10,0,0,0.97199214,0,0.9969489,0,0.28119862,0,0.68636614
11,0,0,0.9811101,0,0.99618703,0,0.312719,0,0.93258107
12,0,0,0.99651307,0,0.99940526,0,0.2994851,0,0.9620576
13,0,0,0.98208505,0,0.9950487,0,0.28739822,0,0.79438764
14,0,0,0.9444443,0,0.9945051,0,0.28819284,0,0.97195995
15,0,0,0.94186896,0,0.99858224,0,0.2613068,0,0.79938966
16,0,0,0.95091826,0,0.9930888,0,0.3385143,0,0.97099495
17,0,0,0.99657047,0,0.99986076,0,0.32436064,0,0.97231793
18,0,0,0.99583757,0,0.99026114,0,0.24185954,0,0.85871565
19,0,0,0.96822673,0,0.9963658,0,0.30515596,0,0.9370109
20,0,0,0.9808806,0,0.99940646,0,0.2660047,0,0.92395973
21,0,0,0.93111813,0,0.99856263,0,0.28956777,0,0.9756284
22,0,0,0.9975497,0,0.9998989,0,0.28330165,0,0.95285755
23,0,0,0.983205,0,0.9928139,0,0.27361605,0,0.94997793
24,0,0,0.99133813,0,0.99939215,0,0.29801184,0,0.9755942
25,0,0,0.94656855,0,0.99986553,0,0.3565354,0,0.97538155
26,0,0,0.9856311,0,0.99986553,0,0.34242633,0,0.88873744
27,0,0,0.9634696,0,0.99569345,0,0.29159725,0,0.9875722
28,0,0,0.8355626,0,0.988482,0,0.25213954,0,0.9555876
29,0,0,0.99877924,0,0.99985635,0,0.31586146,0,0.94954497
30,0,0,0.97899365,0,0.9989183,0,0.35637942,0,0.9695411
31,0,0,0.9766335,0,0.9994696,0,0.27059373,0,0.83919984
32,0,0,0.9077411,0,0.8487945,0,0.24024245,0,0.9393866
33,0,0,0.99800664,0,0.9988325,0,0.34319878,0,0.9588221
34,0,0,0.9902946,0,0.9999547,0,0.34812135,0,0.978735
35,0,0,0.99404955,0,0.9997348,0,0.3169594,0,0.98924106
36,0,0,0.95768857,0,0.99436086,0,0.29964092,0,0.9786467
37,0,0,0.978819,0,0.9997414,0,0.27208814,0,0.9656611
38,0,0,0.9849747,0,0.99931645,0,0.32621494,0,0.9617107
39,0,0,0.97554624,0,0.9997279,0,0.31918636,0,0.66401595
40,0,0,0.97684973,0,0.99500054,0,0.3097799,0,0.82668936
41,0,0,0.9783407,0,0.9948723,0,0.24840067,0,0.94238997
42,0,0,0.9642215,0,0.99903166,0,0.35940626,0,0.99465513
43,0,0,0.98947364,0,0.9997943,0,0.3493696,0,0.9673556
44,0,0,0.9754667,0,0.9985997,0,0.2495296,0,0.9713235
45,0,0,0.994221,0,0.9996389,0,0.2904004,0,0.93542886
46,0,0,0.9635225,0,0.990854,0,0.2872688,0,0.98206997
47,0,0,0.9515738,0,0.998145,0,0.33184886,0,0.9856463
48,0,0,0.98617285,0,0.998604,0,0.33495256,0,0.9847055
49,0,0,0.9816378,0,0.99933916,0,0.33395034,0,0.9676645
50,1,1,0.9970157,1,0.99982786,1,0.30121544,1,0.9985593
51,1,1,0.95074904,1,0.9999598,1,0.24208656,1,0.9972101
52,1,1,0.9882975,1,0.9997727,1,0.27928847,1,0.99813926
53,1,1,0.65321076,1,0.30917454,1,0.21450958,1,0.9881095
54,1,1,0.9928268,7,0.6403992,1,0.2073405,1,0.97699875
55,1,1,0.97843814,1,0.99660313,1,0.21416844,1,0.9912388
56,1,1,0.9850531,1,0.9973405,1,0.20234166,1,0.9950865
57,1,1,0.99972254,1,0.8468188,1,0.20883124,1,0.99038553
58,1,1,0.9959967,1,0.7627796,1,0.24419463,1,0.97795993
59,1,1,0.8297463,1,0.49388582,7,0.20271453,1,0.93020076
60,1,1,0.9704332,1,0.9994618,1,0.30250448,1,0.99846387
61,1,1,0.7803146,1,0.96534324,1,0.2768234,1,0.99379706
62,1,1,0.99987817,1,0.9999676,1,0.33792168,1,0.9977314
63,1,1,0.85169774,1,0.934354,1,0.1742327,1,0.90502733
64,1,1,0.86229867,1,0.98602676,1,0.19024962,1,0.962323
65,1,1,0.99948406,1,0.999982,1,0.32319432,1,0.99940884
66,1,1,0.998796,1,0.9962658,1,0.2868513,1,0.9981165
67,1,1,0.9653627,1,0.99084526,1,0.23491624,1,0.982347
68,1,3,0.9923552,3,0.9955942,1,0.20344073,1,0.96461004
