row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8452368,0,0.9762888,0,0.25524384,0,0.91888785
1,0,1,0.94440675,0,0.99954504,0,0.3002154,0,0.96158135
2,0,0,0.99051535,0,0.98709005,0,0.2310558,0,0.9129303
3,0,0,0.89840966,0,0.99438995,0,0.3556251,0,0.95554256
4,0,0,0.9992434,0,0.99870825,0,0.30668843,0,0.9624482
5,0,0,0.9796,0,0.9997476,0,0.32598925,0,0.978795
6,0,0,0.9581708,0,0.9997489,0,0.30057183,0,0.976719
7,0,0,0.92085177,0,0.997755,0,0.28481525,0,0.9778607
8,0,0,0.76960874,0,0.95710415,0,0.34315705,0,0.9472515
9,0,0,0.95956385,0,0.9972076,0,0.28822827,0,0.98425657
10,0,0,0.93963623,0,0.99773324,0,0.29905593,0,0.77085054
11,0,0,0.9795498,0,0.99637043,0,0.30449298,0,0.93282926
12,0,0,0.997113,0,0.99966943,0,0.2971152,0,0.9375756
13,0,0,0.98752487,0,0.998279,0,0.28076026,0,0.85200185
14,0,0,0.87306976,0,0.996176,0,0.3122503,0,0.9775825
15,0,0,0.8705627,0,0.99930346,0,0.24002519,0,0.73135716
16,0,0,0.95250255,0,0.99528307,0,0.3231482,0,0.9691933
17,0,0,0.99507797,0,0.99977654,0,0.32195422,0,0.9759577
18,0,0,0.9858451,0,0.9822681,0,0.234414,0,0.82550704
19,0,0,0.96729594,0,0.9970469,0,0.28283435,0,0.9321127
20,0,0,0.9281576,0,0.99844944,0,0.2818943,0,0.9404805
21,0,0,0.9316281,0,0.99879885,0,0.2853739,0,0.9764822
22,0,0,0.9963871,0,0.9998534,0,0.2902346,0,0.9513247
23,0,0,0.9927235,0,0.9929964,0,0.2606841,0,0.8811219
24,0,0,0.99444085,0,0.99945694,0,0.32775962,0,0.986691
25,0,0,0.93451077,0,0.9998535,0,0.34224877,0,0.96980596
26,0,0,0.9851694,0,0.9998586,0,0.34594557,0,0.8969041
27,0,0,0.9642783,0,0.99560404,0,0.2941754,0,0.98946905
28,0,0,0.843368,0,0.9904321,0,0.24223047,0,0.9392376
29,0,0,0.9957526,0,0.99985266,0,0.34088382,0,0.96398056
30,0,0,0.988133,0,0.99877447,0,0.3381167,0,0.9555207
31,0,0,0.9767041,0,0.9995478,0,0.28405076,0,0.8986564
32,0,0,0.8601826,0,0.8918351,0,0.24440329,0,0.92603374
33,0,0,0.9983524,0,0.99969435,0,0.3632189,0,0.94966656
34,0,0,0.9963163,0,0.9999397,0,0.33540872,0,0.9742473
35,0,0,0.99267054,0,0.9998467,0,0.31395093,0,0.9865654
36,0,0,0.95945925,0,0.9975157,0,0.30896217,0,0.988927
37,0,0,0.90774906,0,0.99975854,0,0.2678939,0,0.9611567
38,0,0,0.9801112,0,0.99929595,0,0.33635756,0,0.96739155
39,0,0,0.97115874,0,0.99972147,0,0.32512277,0,0.783995
40,0,0,0.9697613,0,0.995619,0,0.30353343,0,0.843215
41,0,0,0.9724743,0,0.99852645,0,0.23443165,0,0.9675519
42,0,0,0.93823445,0,0.9992187,0,0.34133077,0,0.9943574
43,0,0,0.98866326,0,0.9998173,0,0.3534967,0,0.94866216
44,0,0,0.96689814,0,0.99886584,0,0.24931481,0,0.9781763
45,0,0,0.9885028,0,0.99807346,0,0.28886792,0,0.9584582
46,0,0,0.9063935,0,0.994628,0,0.30610383,0,0.9764371
47,0,0,0.8237955,0,0.9980703,0,0.30840483,0,0.9819188
48,0,0,0.9842026,0,0.9993617,0,0.30310613,0,0.9701028
49,0,0,0.98764265,0,0.99929166,0,0.3606516,0,0.97226214
50,1,1,0.996252,1,0.99974555,1,0.31735274,1,0.99872655
51,1,1,0.91263574,1,0.9999459,1,0.22299962,1,0.9930346
52,1,1,0.99217176,1,0.99961275,1,0.29595575,1,0.99889344
53,1,1,0.6357624,1,0.35025355,1,0.23096494,1,0.9939201
54,1,1,0.9981019,7,0.507308,1,0.18076593,1,0.9179285
55,1,1,0.9871508,1,0.9977463,1,0.20911758,1,0.99144506
56,1,1,0.97287434,1,0.99685884,1,0.21521586,1,0.9952335
57,1,1,0.99984074,1,0.8657142,1,0.19350639,1,0.974361
58,1,1,0.9967127,1,0.8778434,1,0.21910614,1,0.9559226
59,1,1,0.6747012,1,0.5751534,7,0.20017602,1,0.97490656
60,1,1,0.98649454,1,0.9994423,1,0.3242296,1,0.998955
61,1,1,0.95097774,1,0.6427612,1,0.26921883,1,0.99316484
62,1,1,0.9997683,1,0.9999654,1,0.3815946,1,0.99916613
63,1,1,0.6701168,1,0.8888834,1,0.1719767,1,0.86861753
64,1,1,0.9131884,1,0.98653466,1,0.18568921,1,0.96378297
65,1,1,0.99974614,1,0.9999856,1,0.3101613,1,0.9988949
66,1,1,0.9731119,1,0.9975083,1,0.22712563,1,0.97601867
67,1,1,0.95279473,1,0.9866735,1,0.23226325,1,0.9835961
68,1,3,0.9936667,3,0.9984377,1,0.20270729,1,0.93473977
69,1,1,0.9998864,1,0.9996184,1,0.2624824,1,0.99631613
70,1,1,0.99989915,1,0.9997656,1,0.2154361,1,0.99314535
71,1,1,0.9992894,1,0.99997675,1,0.29724112,1,0.99708813
72,1,1,0.98895675,1,0.99505264,1,0.29530767,1,0.99856204
73,1,1,0.9893056,1,0.99792755,1,0.3096933,1,0.999067
74,1,1,0.99904937,1,0.99998665,1,0.35330677,1,0.99960476
75,1,1,0.9816232,1,0.99985194,1,0.25501683,1,0.9949269
76,1,1,0.9093168,1,0.9864172,1,0.21814972,1,0.99341786
77,1,1,0.9586588,1,0.9958003,1,0.31835318,1,0.9990779
