row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.87642527,0,0.9863484,0,0.25353593,0,0.9345162
1,0,0,0.85656285,0,0.9996182,0,0.2905125,0,0.93833125
2,0,0,0.9969242,0,0.99796945,0,0.2338336,0,0.8820819
3,0,0,0.971067,0,0.999243,0,0.30980867,0,0.9768173
4,0,0,0.99959654,0,0.99940825,0,0.23958786,0,0.8752925
5,0,0,0.9857348,0,0.99919003,0,0.32066476,0,0.9728874
6,0,0,0.9797729,0,0.99936515,0,0.3192921,0,0.9914465
7,0,0,0.8904574,0,0.9992391,0,0.2813237,0,0.98888355
8,0,0,0.9974867,0,0.9998436,0,0.34005934,0,0.9669849
9,0,0,0.98456407,0,0.9965842,0,0.29035467,0,0.99202967
10,0,0,0.98050743,0,0.9973773,0,0.28198156,0,0.8218225
11,0,0,0.9886812,0,0.9978132,0,0.2825116,0,0.9471111
12,0,0,0.98951215,0,0.9993709,0,0.26526412,0,0.94134915
13,0,0,0.9453598,0,0.77375275,8,0.1676992,8,0.9241594
14,0,0,0.93919134,0,0.9973591,0,0.29050657,0,0.9845824
15,0,0,0.9388265,0,0.9989882,0,0.2526152,0,0.68402815
16,0,0,0.99569345,0,0.9993777,0,0.3272178,0,0.9743347
17,0,0,0.9875442,0,0.9998481,0,0.3161459,0,0.987002
18,0,0,0.9940758,0,0.9853875,0,0.21569942,0,0.8089224
19,0,0,0.98676085,0,0.99948007,0,0.26387128,0,0.9038762
20,0,0,0.97621834,0,0.9997861,0,0.2354596,0,0.8618496
21,0,0,0.9059259,0,0.99704474,0,0.27038807,0,0.9665022
22,0,0,0.9962406,0,0.9990639,0,0.28029007,0,0.97732985
23,0,0,0.99318355,0,0.99742776,0,0.2583316,0,0.9330945
24,0,0,0.99721825,0,0.9997166,0,0.32336476,0,0.9844124
25,0,0,0.9912369,0,0.99953175,0,0.30966276,0,0.9706213
26,0,0,0.9838468,0,0.9996717,0,0.33419532,0,0.96666133
27,0,0,0.9957086,0,0.99787354,0,0.27425858,0,0.9856472
28,0,0,0.81936,0,0.9883586,0,0.24910936,0,0.98609746
29,0,0,0.99685174,0,0.9998572,0,0.31411853,0,0.9545332
30,0,0,0.9831987,0,0.999044,0,0.3436305,0,0.9871301
31,0,0,0.9801482,0,0.99966156,0,0.2833531,0,0.9430148
32,0,0,0.9801876,0,0.91523755,0,0.2699706,0,0.95042574
33,0,0,0.99944013,0,0.99989974,0,0.3028711,0,0.9487119
34,0,0,0.9959906,0,0.9998841,0,0.29893667,0,0.97097594
35,0,0,0.99668616,0,0.99977773,0,0.28183094,0,0.9733444
36,0,0,0.97822636,0,0.9957722,0,0.29197016,0,0.9902531
37,0,0,0.9503309,0,0.99904996,0,0.27529362,0,0.9662104
38,0,0,0.97993374,0,0.99950063,0,0.31979164,0,0.9775352
39,0,0,0.9537508,0,0.9993309,0,0.28842387,0,0.9156145
40,0,0,0.9914004,0,0.9999132,0,0.29859734,0,0.9618963
41,0,0,0.96685123,0,0.9993923,0,0.23789732,0,0.9776973
42,0,0,0.973763,0,0.998801,0,0.3142198,0,0.9936168
43,0,0,0.9913867,0,0.9998883,0,0.33305132,0,0.94911253
44,0,0,0.9454115,0,0.9986045,0,0.23786867,0,0.991301
45,0,0,0.99812883,0,0.998396,0,0.2524221,0,0.9599073
46,0,0,0.9523305,0,0.9952603,0,0.27826348,0,0.98853487
47,0,0,0.8925761,0,0.99750346,0,0.29651067,0,0.9929737
48,0,0,0.95640457,0,0.99942136,0,0.30426866,0,0.9870531
49,0,0,0.98907757,0,0.9958839,0,0.345492,0,0.98421466
50,1,1,0.99602365,1,0.9995977,1,0.2649426,1,0.9968045
51,1,1,0.9959805,1,0.99699104,1,0.20718497,1,0.99511945
52,1,1,0.881545,1,0.9949956,1,0.26965472,1,0.9983973
53,1,1,0.97710687,1,0.75185937,1,0.19828832,1,0.9826639
54,1,1,0.87459034,1,0.7285619,1,0.14165172,1,0.8450055
55,1,1,0.99883825,1,0.9982108,1,0.20255488,1,0.992683
56,1,1,0.9418856,1,0.9966282,1,0.18960358,1,0.994263
57,1,1,0.98892665,1,0.8823791,1,0.18184964,1,0.9662564
58,1,1,0.99934953,1,0.50159365,1,0.1915212,1,0.96888036
59,1,1,0.8350915,7,0.90943897,7,0.22599255,7,0.82823384
60,1,1,0.99759007,1,0.99997044,1,0.2929653,1,0.9990459
61,1,1,0.926,1,0.99240524,1,0.25754428,1,0.992245
62,1,1,0.99995995,1,0.999597,1,0.33837488,1,0.9991333
63,1,1,0.8350434,1,0.9874743,1,0.20271614,1,0.9906006
64,1,1,0.993808,1,0.9977914,1,0.19344996,1,0.9768499
65,1,1,0.9875172,1,0.99718297,1,0.2796264,1,0.99920076
66,1,1,0.9867177,1,0.8362867,1,0.19205076,1,0.9544073
67,1,1,0.9835374,1,0.9847933,1,0.21904013,1,0.97572607
68,1,3,0.9946138,3,0.98704404,1,0.19470802,1,0.9625208
69,1,1,0.9982204,1,0.99854124,1,0.24300975,1,0.99849415
70,1,1,0.9998654,1,0.9955597,1,0.2087393,1,0.99471927
71,1,1,0.9885385,1,0.99997914,1,0.297176,1,0.9992482
72,1,1,0.99382955,1,0.9980615,1,0.2435748,1,0.98987937
73,1,1,0.9996724,1,0.9999492,1,0.29247943,1,0.99817765
74,1,1,0.9833265,1,0.99992824,1,0.35655448,1,0.9996119
75,1,1,0.99778795,1,0.99885786,1,0.2587051,1,0.9978635
76,1,1,0.9610004,1,0.997074,1,0.2186496,1,0.9922753
77,1,1,0.9736178,1,0.997792,1,0.30021176,1,0.99943477
78,1,1,0.99450773,1,0.999956,1,0.3263552,1,0.9995901
79,1,7,0.7176042,7,0.92517227,7,0.20685297,7,0.90107656
80,1,1,0.99701935,1,0.9987741,1,0.2705695,1,0.99868554
81,1,1,0.9753988,1,0.99270624,1,0.21469867,1,0.99542856
82,1,1,0.83303523,3,0.20051295,3,0.14537738,5,0.41088414
83,1,1,0.9998466,1,0.9995358,1,0.22615278,1,0.9951821
84,1,7,0.9877764,7,0.9208619,1,0.16982643,1,0.9217203
85,1,1,0.98633873,1,0.988171,1,0.18650156,1,0.9942279
86,1,1,0.9993467,1,0.9999304,1,0.29296035,1,0.99915004
87,1,1,0.7985754,0,0.6598271,1,0.1263652,1,0.63998574
88,1,1,0.98772126,1,0.9940889,1,0.18754844,1,0.9593154
89,1,1,0.99164623,1,0.9803044,1,0.22541882,1,0.9859812
90,1,1,0.94549197,1,0.99920446,1,0.18543899,1,0.96294224
91,1,1,0.9838732,1,0.90603477,1,0.21859998,1,0.99128485
92,1,1,0.9942303,1,0.9990189,1,0.25199464,1,0.99886876
93,1,1,0.9808044,1,0.99955934,1,0.30736497,1,0.99921215
94,1,1,0.9975339,1,0.6722868,1,0.2217961,1,0.98104215
95,1,1,0.99933606,1,0.99996173,1,0.26954687,1,0.9966551
96,1,1,0.9969116,1,0.99978036,1,0.2197416,1,0.97436893
97,1,1,0.9908428,1,0.6675212,1,0.24463108,1,0.9983448
98,1,1,0.9901231,1,0.98257405,1,0.2579867,1,0.9896674
99,1,1,0.9986338,1,0.9998872,1,0.28138915,1,0.99916255
100,2,2,0.9938737,2,0.9976173,9,0.16233212,0,0.52903885
101,2,2,0.9903384,2,0.9998779,2,0.30039236,2,0.9787593
102,2,2,0.9875702,2,0.999485,2,0.2925531,2,0.98153174
103,2,2,0.99814296,2,0.99991846,2,0.3275292,2,0.98459435
104,2,2,0.9888888,2,0.99985063,2,0.32653686,2,0.9902711
105,2,2,0.94775605,2,0.9696165,2,0.24913685,2,0.9713066
106,2,2,0.9243905,2,0.8043233,2,0.17880295,2,0.9165859
107,2,2,0.95957255,2,0.99965584,2,0.27356136,2,0.9790978
108,2,2,0.9963086,2,0.9985746,2,0.29466727,2,0.98755705
109,2,2,0.99521977,2,0.9998404,2,0.2791894,2,0.97283894
110,2,2,0.9918174,2,0.99664754,2,0.20262761,2,0.9621443
111,2,2,0.99506384,2,0.9998772,2,0.35423273,2,0.99006534
112,2,2,0.9765287,2,0.9989807,2,0.2696664,2,0.9725404
113,2,2,0.99510044,2,0.99848074,2,0.27618203,2,0.9744163
114,2,2,0.94259167,2,0.9993998,2,0.22469561,2,0.8304066
115,2,2,0.99416476,2,0.99979883,2,0.283376,2,0.94593126
116,2,2,0.9697786,2,0.9986375,2,0.27717838,2,0.95222265
117,2,2,0.993916,2,0.99992967,2,0.2785481,2,0.96949625
118,2,2,0.98633736,2,0.9999267,2,0.2760529,2,0.9291535
119,2,2,0.99825495,2,0.9999739,2,0.3029155,2,0.9801169
120,2,2,0.98739004,2,0.9997706,2,0.26986244,2,0.98478657
121,2,2,0.9959403,2,0.99976665,2,0.3345987,2,0.9658898
122,2,2,0.99088776,2,0.9999453,2,0.26469263,2,0.9766184
123,2,2,0.93102634,2,0.99527574,2,0.24245182,2,0.8884289
124,2,2,0.961253,2,0.99956566,2,0.25839686,2,0.9697352
125,2,2,0.9944781,2,0.9997044,2,0.2651034,2,0.9477849
126,2,2,0.99114335,2,0.9999465,2,0.22474435,2,0.96784145
127,2,2,0.9947718,2,0.9998555,2,0.29751712,2,0.95008904
128,2,2,0.91027904,2,0.9991136,2,0.25357854,2,0.9858209
129,2,2,0.976183,2,0.9998202,2,0.3080545,2,0.97238815
130,2,2,0.9723602,2,0.9977628,2,0.22763804,2,0.8639701
131,2,2,0.98182523,2,0.97796166,2,0.17425801,2,0.8038518
132,2,2,0.9923928,2,0.99934,2,0.31333777,2,0.9854478
