row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.9060146,0,0.9727597,0,0.2733328,0,0.91533124
1,0,1,0.9852844,0,0.99947363,0,0.2948367,0,0.9578164
2,0,0,0.99216616,0,0.9966197,0,0.23537455,0,0.93510747
3,0,0,0.6407401,0,0.98074144,0,0.35308924,0,0.9500564
4,0,0,0.9993445,0,0.9973144,0,0.29653102,0,0.9491109
5,0,0,0.97438127,0,0.9997795,0,0.32069427,0,0.97709936
6,0,0,0.9399342,0,0.9997392,0,0.30074272,0,0.9677069
7,0,0,0.9324944,0,0.99891984,0,0.28859028,0,0.97998315
8,0,0,0.7762471,0,0.975657,0,0.33776385,0,0.9424684
9,0,0,0.93071944,0,0.997724,0,0.2904903,0,0.9793465
10,0,0,0.9602453,0,0.99595046,0,0.30344567,0,0.6211039
11,0,0,0.98810065,0,0.99694735,0,0.29368353,0,0.94651496
12,0,0,0.9968266,0,0.99931026,0,0.28096044,0,0.9083996
13,0,0,0.97540444,0,0.99866414,0,0.26915857,0,0.8188373
14,0,0,0.9306197,0,0.99589396,0,0.29985124,0,0.9837832
15,0,0,0.9062555,0,0.9995227,0,0.2440655,0,0.75151134
16,0,0,0.94802827,0,0.9900502,0,0.33585593,0,0.9789515
17,0,0,0.99340314,0,0.9997924,0,0.327287,0,0.9762313
18,0,0,0.98043025,0,0.9709573,0,0.25265917,0,0.9029998
19,0,0,0.97708,0,0.9966742,0,0.2857771,0,0.927289
20,0,0,0.9700979,0,0.9988661,0,0.25604802,0,0.92191905
21,0,0,0.9358282,0,0.9985232,0,0.28637052,0,0.97650266
22,0,0,0.9983974,0,0.99980754,0,0.2793776,0,0.9439367
23,0,0,0.9915754,0,0.996478,0,0.26355812,0,0.8686538
24,0,0,0.99340963,0,0.99952865,0,0.32999697,0,0.98729753
25,0,0,0.9264516,0,0.9998362,0,0.33015338,0,0.95388776
26,0,0,0.97879547,0,0.9998436,0,0.34106997,0,0.86719984
