row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8563248,0,0.98294604,0,0.27490035,0,0.96682477
1,0,1,0.8255983,0,0.999607,0,0.29898638,0,0.9516367
2,0,0,0.99415356,0,0.9971667,0,0.22494665,0,0.90792257
3,0,0,0.7962793,0,0.98509026,0,0.3683875,0,0.9707762
4,0,0,0.99918765,0,0.9968348,0,0.30307704,0,0.9649536
5,0,0,0.97644967,0,0.99969673,0,0.33654237,0,0.9748786
6,0,0,0.96006113,0,0.9997831,0,0.31799176,0,0.9800695
7,0,0,0.94598114,0,0.9983113,0,0.28479713,0,0.97231966
8,0,0,0.86885923,0,0.9664619,0,0.3437407,0,0.96135426
9,0,0,0.9559567,0,0.99760795,0,0.30093053,0,0.9906799
10,0,0,0.9490959,0,0.9971048,0,0.28829977,0,0.75190717
11,0,0,0.98024154,0,0.99665856,0,0.32203868,0,0.93260896
12,0,0,0.9965055,0,0.99938774,0,0.28954664,0,0.9406242
13,0,0,0.9906949,0,0.99814796,0,0.29980367,0,0.891859
14,0,0,0.8927001,0,0.99505097,0,0.30720648,0,0.98151886
15,0,0,0.8911626,0,0.99919087,0,0.2487875,0,0.77314043
16,0,0,0.9699153,0,0.9952407,0,0.3291753,0,0.978292
17,0,0,0.9946949,0,0.99980444,0,0.33080673,0,0.98151785
18,0,0,0.9943522,0,0.9586708,0,0.29123265,0,0.92353123
19,0,0,0.9735276,0,0.9969693,0,0.2824365,0,0.9184981
20,0,0,0.966652,0,0.9990351,0,0.27465516,0,0.895138
21,0,0,0.9183506,0,0.99853814,0,0.28304377,0,0.97797066
22,0,0,0.9969658,0,0.99975353,0,0.29613814,0,0.96007264
23,0,0,0.9885611,0,0.9978461,0,0.25823373,0,0.8676593
24,0,0,0.99454826,0,0.99937004,0,0.33251193,0,0.98989034
25,0,0,0.93398386,0,0.99990356,0,0.33120528,0,0.95546836
26,0,0,0.9846602,0,0.99990237,0,0.32967114,0,0.91126883
27,0,0,0.969507,0,0.9943012,0,0.2870504,0,0.98216116
28,0,0,0.8455593,0,0.9905618,0,0.24042462,0,0.93328226
29,0,0,0.9962767,0,0.99992526,0,0.33075517,0,0.9754033
30,0,0,0.9936329,0,0.9992519,0,0.34068733,0,0.971865
31,0,0,0.98589826,0,0.99972147,0,0.26898348,0,0.8439486
32,0,0,0.87917024,0,0.82348233,0,0.2537824,0,0.93399864
33,0,0,0.9927226,0,0.9998504,0,0.35470256,0,0.95460004
34,0,0,0.99644476,0,0.99991643,0,0.34279552,0,0.9675482
35,0,0,0.9946585,0,0.99985147,0,0.31471956,0,0.9885085
36,0,0,0.9580027,0,0.9962847,0,0.29768428,0,0.98059994
37,0,0,0.9534767,0,0.9994331,0,0.26592556,0,0.91385347
38,0,0,0.9836251,0,0.9991524,0,0.33737352,0,0.9771524
39,0,0,0.9745154,0,0.99954295,0,0.32617044,0,0.7512721
40,0,0,0.9785901,0,0.99761367,0,0.29438728,0,0.7627613
41,0,0,0.9673381,0,0.9989956,0,0.24210677,0,0.97405
42,0,0,0.9520688,0,0.9972038,0,0.34731162,0,0.9928704
43,0,0,0.9912949,0,0.9998276,0,0.34633547,0,0.9392418
44,0,0,0.97885793,0,0.9988285,0,0.25412324,0,0.9722483
45,0,0,0.9884263,0,0.9993086,0,0.30772853,0,0.97149235
46,0,0,0.9091851,0,0.9929141,0,0.3147739,0,0.9756269
47,0,0,0.91070443,0,0.9971405,0,0.31373665,0,0.9788752
48,0,0,0.9832812,0,0.9993894,0,0.30328876,0,0.9701489
49,0,0,0.99019146,0,0.9984158,0,0.3653688,0,0.970998
50,1,1,0.9956397,1,0.99978524,1,0.30826965,1,0.99860686
51,1,1,0.9540279,1,0.99992764,1,0.22490646,1,0.9949832
52,1,1,0.9958403,1,0.99969876,1,0.2958939,1,0.9989662
53,1,1,0.67296404,1,0.39747646,1,0.21713395,1,0.99120015
54,1,1,0.99867344,1,0.93378294,1,0.18333045,1,0.8168038
55,1,1,0.98371834,1,0.9987128,1,0.21327376,1,0.990021
56,1,1,0.9766541,1,0.9966043,1,0.21378449,1,0.99683857
57,1,1,0.99987006,1,0.9479048,1,0.21393238,1,0.99393266
58,1,1,0.9913879,1,0.6403235,1,0.25827977,1,0.9929246
59,1,1,0.70260715,1,0.50673777,1,0.20198032,1,0.97916025
60,1,1,0.9912844,1,0.99982244,1,0.32978293,1,0.9990114
61,1,1,0.96909374,1,0.85216767,1,0.27576122,1,0.99623716
62,1,1,0.999549,1,0.99996126,1,0.37508246,1,0.9991357
63,1,1,0.69879097,1,0.9067172,1,0.18602687,1,0.9279359
64,1,1,0.90061563,1,0.9915699,1,0.1858592,1,0.9627347
65,1,1,0.99973077,1,0.9999831,1,0.31574965,1,0.99898404
