row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.92007965,0,0.9717552,0,0.27949482,0,0.9529634
1,0,1,0.9767001,0,0.99933654,0,0.29909945,0,0.9634863
2,0,0,0.98994595,0,0.9892077,0,0.25786248,0,0.95243734
3,0,8,0.6494319,0,0.929588,0,0.3460936,0,0.9437786
4,0,0,0.99919134,0,0.9996457,0,0.26380077,0,0.92139614
5,0,0,0.9756526,0,0.99973816,0,0.33207256,0,0.97728854
6,0,0,0.9659222,0,0.9997439,0,0.3262071,0,0.9767321
7,0,0,0.9075541,0,0.9991732,0,0.27668402,0,0.966565
8,0,0,0.77801424,0,0.96882373,0,0.3375292,0,0.9551592
9,0,0,0.9719082,0,0.9970572,0,0.29908198,0,0.99189585
10,0,0,0.9495618,0,0.99804914,0,0.28972018,0,0.71742934
11,0,0,0.9759134,0,0.99416274,0,0.29921937,0,0.9399744
12,0,0,0.99530053,0,0.9990662,0,0.2829752,0,0.9265226
13,0,0,0.939844,0,0.9995054,8,0.16409859,8,0.8678897
14,0,0,0.91433567,0,0.99626887,0,0.30271405,0,0.9888365
15,0,0,0.8906177,0,0.9995957,0,0.27241156,0,0.85448
16,0,0,0.93323857,0,0.987547,0,0.33138102,0,0.9791628
17,0,0,0.9976082,0,0.999749,0,0.33141035,0,0.9891228
18,0,0,0.9788087,0,0.9249414,0,0.14092232,8,0.76232606
19,0,0,0.96892405,0,0.9959149,0,0.28277734,0,0.90481025
20,0,0,0.9808137,0,0.9989498,0,0.24687636,0,0.87422085
21,0,0,0.9303909,0,0.99847513,0,0.29482272,0,0.9810651
22,0,0,0.9964001,0,0.9998678,0,0.28258565,0,0.9706491
23,0,0,0.98403555,0,0.993054,0,0.25882056,0,0.8477128
24,0,0,0.99134,0,0.9991385,0,0.31979886,0,0.9870524
25,0,0,0.93247736,0,0.9998777,0,0.33740556,0,0.9628343
26,0,0,0.98501056,0,0.9998198,0,0.34340557,0,0.93634593
27,0,0,0.97290015,0,0.99710816,0,0.30332285,0,0.99282855
28,0,0,0.78657025,0,0.9921524,0,0.26815033,0,0.96979195
29,0,0,0.9983889,0,0.99979657,0,0.32965752,0,0.97219527
30,0,0,0.98000747,0,0.99867886,0,0.34823686,0,0.9723833
31,0,0,0.9671068,0,0.99952996,0,0.27503094,0,0.9201983
32,0,0,0.81437975,0,0.8825842,0,0.27445027,0,0.965502
33,0,0,0.998632,0,0.9997807,0,0.32913393,0,0.9549484
34,0,0,0.9949352,0,0.9999571,0,0.33099794,0,0.9554156
35,0,0,0.9875513,0,0.9998783,0,0.29368663,0,0.98951286
36,0,0,0.96036196,0,0.99623615,0,0.3102914,0,0.9889149
37,0,0,0.732967,0,0.99764246,0,0.27775136,0,0.96397114
38,0,0,0.9896868,0,0.99905914,0,0.33604667,0,0.9787651
39,0,0,0.97317773,0,0.9997509,0,0.308294,0,0.7467086
40,0,0,0.9374918,0,0.99882954,0,0.31455323,0,0.86661893
41,0,0,0.95897907,0,0.99908423,0,0.24041042,0,0.95044535
42,0,0,0.95892984,0,0.9991248,0,0.35912806,0,0.99492115
43,0,0,0.9915486,0,0.9998481,0,0.33806303,0,0.93313545
44,0,0,0.957669,0,0.99933296,0,0.24230371,0,0.96718097
45,0,0,0.9908155,0,0.994749,0,0.27436948,0,0.9480135
46,0,0,0.9281302,0,0.99271494,0,0.30668157,0,0.9776779
47,0,0,0.91048056,0,0.9973009,0,0.32364178,0,0.97523797
48,0,0,0.97016865,0,0.9995408,0,0.30900955,0,0.9852593
49,0,0,0.98306435,0,0.9991768,0,0.35221732,0,0.98539335
50,1,1,0.99846774,1,0.9997948,1,0.30854568,1,0.998953
51,1,1,0.9528902,1,0.99937254,1,0.21637836,1,0.9858947
52,1,1,0.9755258,1,0.9965061,1,0.2876143,1,0.99749666
53,1,1,0.73525286,1,0.31658405,1,0.22650996,1,0.9904835
54,1,1,0.97143686,7,0.47035092,1,0.20707022,1,0.9764292
55,1,1,0.9838315,1,0.9971,1,0.21598075,1,0.9918019
56,1,1,0.98520327,1,0.9957046,1,0.20785949,1,0.9921989
