row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.87694836,0,0.9749613,0,0.26815614,0,0.9517426
1,0,0,0.5362864,0,0.9996438,0,0.30257243,0,0.96411294
2,0,0,0.9969242,0,0.99796945,0,0.2338336,0,0.8820819
3,0,0,0.86405766,0,0.9969632,0,0.36228085,0,0.97209585
4,0,0,0.9991503,0,0.99457115,0,0.29346257,0,0.9602995
5,0,0,0.9881126,0,0.9997353,0,0.3434482,0,0.98726743
6,0,0,0.9715943,0,0.9997123,0,0.33110857,0,0.98599595
7,0,0,0.94206816,0,0.99677867,0,0.28306344,0,0.9659236
8,0,0,0.88834584,0,0.9663054,0,0.3454306,0,0.96653336
9,0,0,0.94657433,0,0.9976156,0,0.28699285,0,0.98657715
10,0,0,0.95756245,0,0.9960122,0,0.28756848,0,0.70030004
11,0,0,0.9759185,0,0.9964914,0,0.31427673,0,0.95406395
12,0,0,0.9964445,0,0.9993892,0,0.2897524,0,0.9467361
13,0,0,0.9858445,0,0.99454284,0,0.2712879,0,0.84517527
14,0,0,0.9162629,0,0.9955664,0,0.29771593,0,0.9761765
15,0,0,0.9388265,0,0.9989882,0,0.2526152,0,0.68402815
16,0,0,0.95521843,0,0.9953465,0,0.33494532,0,0.97805446
17,0,0,0.9944635,0,0.9998815,0,0.33163047,0,0.9828561
18,0,0,0.99754083,0,0.98905444,0,0.1875038,0,0.5503151
19,0,0,0.9686873,0,0.99549,0,0.29155606,0,0.8920188
20,0,0,0.9607831,0,0.9992362,0,0.24909562,0,0.8177549
21,0,0,0.9317644,0,0.9984944,0,0.2866006,0,0.981223
22,0,0,0.9957644,0,0.99989295,0,0.29950696,0,0.9573003
23,0,0,0.98666185,0,0.9942378,0,0.26614684,0,0.90716624
24,0,0,0.9896408,0,0.999595,0,0.3291315,0,0.98845506
25,0,0,0.947316,0,0.99985766,0,0.34018704,0,0.96190655
26,0,0,0.98338866,0,0.99987185,0,0.33830085,0,0.9200265
27,0,0,0.97611487,0,0.9957059,0,0.29288718,0,0.9882614
28,0,0,0.85052186,0,0.98910975,0,0.25057632,0,0.9442351
29,0,0,0.9983431,0,0.99982834,0,0.32207593,0,0.96286017
30,0,0,0.9815746,0,0.9986652,0,0.34920022,0,0.96785015
31,0,0,0.98139554,0,0.99952173,0,0.26504418,0,0.8746643
32,0,0,0.8557776,0,0.8585317,0,0.26570892,0,0.95117635
33,0,0,0.9984659,0,0.99794906,0,0.3510165,0,0.96072006
34,0,0,0.9949333,0,0.9999509,0,0.33419728,0,0.9530527
35,0,0,0.9955485,0,0.9998584,0,0.31871593,0,0.98962325
36,0,0,0.94663113,0,0.99598217,0,0.29071414,0,0.98586243
37,0,0,0.9501104,0,0.9998404,0,0.25845197,0,0.919781
38,0,0,0.9865666,0,0.999298,0,0.32776636,0,0.9720924
39,0,0,0.97500706,0,0.99973947,0,0.31590432,0,0.71919197
40,0,0,0.9576454,0,0.9963542,0,0.31371048,0,0.8558813
41,0,0,0.969053,0,0.99800843,0,0.2565273,0,0.97469455
42,0,0,0.95948803,0,0.9989679,0,0.3509894,0,0.9944508
43,0,0,0.9929825,0,0.99981457,0,0.34530655,0,0.94951165
44,0,0,0.9743386,0,0.99861753,0,0.2652454,0,0.97850966
45,0,0,0.9943896,0,0.9994917,0,0.28422874,0,0.9509855
46,0,0,0.9311576,0,0.990146,0,0.2995196,0,0.9663498
47,0,0,0.8956605,0,0.9976909,0,0.31264275,0,0.9787998
48,0,0,0.98083097,0,0.9987936,0,0.31125426,0,0.98242754
49,0,0,0.98606795,0,0.99929786,0,0.35944155,0,0.98075014
50,1,1,0.9967899,1,0.99979764,1,0.31045943,1,0.99900985
51,1,1,0.9658781,1,0.99994326,1,0.2306517,1,0.9963736
52,1,1,0.98023397,1,0.9995078,1,0.30362648,1,0.99873537
53,1,1,0.66653246,1,0.32583362,1,0.22414865,1,0.9924298
54,1,1,0.9968118,1,0.6916809,1,0.21788533,1,0.98480725
55,1,1,0.9846298,1,0.9977843,1,0.21771516,1,0.9919035
56,1,1,0.97906244,1,0.9967014,1,0.2147005,1,0.99652207
57,1,1,0.9997731,1,0.82598484,1,0.21999827,1,0.99573886
58,1,1,0.9971673,1,0.8693153,1,0.28634304,1,0.991565
59,1,1,0.7945732,1,0.61322916,1,0.1993592,1,0.9699312
60,1,1,0.99043256,1,0.9995932,1,0.32552996,1,0.9989182
61,1,1,0.8487235,1,0.9624166,1,0.2815026,1,0.9958669
62,1,1,0.99965894,1,0.9999658,1,0.38238853,1,0.99945027
63,1,1,0.7067612,1,0.9283222,1,0.18347742,1,0.9281201
64,1,1,0.9000061,1,0.98807937,1,0.18519902,1,0.9600453
65,1,1,0.99957067,1,0.9999833,1,0.3143429,1,0.9990169
66,1,1,0.9859378,1,0.9970175,1,0.27110884,1,0.997891
67,1,1,0.9773497,1,0.99346524,1,0.23585676,1,0.9838621
68,1,3,0.99291104,3,0.99629587,1,0.21178842,1,0.96488136
69,1,1,0.99966717,1,0.99976605,1,0.29014754,1,0.9984687
70,1,1,0.9999373,1,0.99980265,1,0.22486953,1,0.9928744
71,1,1,0.9996092,1,0.9999764,1,0.34752584,1,0.9993753
72,1,1,0.9756326,1,0.99936014,1,0.29574138,1,0.99943596
73,1,1,0.99395144,1,0.9981713,1,0.31909263,1,0.99910706
74,1,1,0.9990859,1,0.9999883,1,0.3618121,1,0.9996124
75,1,1,0.99279916,1,0.9999038,1,0.2818323,1,0.997572
76,1,1,0.913632,1,0.99448794,1,0.24767451,1,0.9964534
77,1,1,0.954032,1,0.99523455,1,0.31948325,1,0.99924433
78,1,1,0.99780554,1,0.99997866,1,0.33818218,1,0.9995701
79,1,1,0.82598203,1,0.99141073,1,0.25561944,1,0.9748814
80,1,1,0.9971522,1,0.9998492,1,0.3199592,1,0.999592
81,1,1,0.9946984,1,0.9980405,1,0.23454896,1,0.99564844
82,1,3,0.43867022,1,0.5413861,7,0.12298928,5,0.6240292
83,1,1,0.98835945,1,0.9998142,1,0.24751572,1,0.99772006
84,1,7,0.9349586,1,0.2598397,1,0.16106921,1,0.9312343
85,1,1,0.53146964,1,0.8468222,1,0.22471444,1,0.99571663
86,1,1,0.9938851,1,0.9997625,1,0.3364197,1,0.99958426
87,1,1,0.9124909,1,0.63974905,1,0.15468891,1,0.9439288
88,1,1,0.9980743,1,0.9998356,1,0.29595798,1,0.9973151
89,1,1,0.9865405,1,0.9483874,1,0.23493853,1,0.9933149
90,1,1,0.81988716,1,0.98849875,1,0.18740736,1,0.9476658
91,1,1,0.8874646,1,0.7605939,1,0.22988589,1,0.99001163
92,1,1,0.8226142,1,0.98804736,1,0.31197706,1,0.9987791
93,1,1,0.9984108,1,0.99981016,1,0.33546114,1,0.99960846
94,1,1,0.98944235,1,0.97925276,1,0.23410955,1,0.9806944
