row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.7462078,0,0.97479033,0,0.25942516,0,0.9707756
1,0,1,0.7881538,0,0.99953187,0,0.2961963,0,0.95251226
2,0,0,0.98932344,0,0.9835465,0,0.24390543,0,0.9427739
3,0,0,0.8021667,0,0.99646497,0,0.36391455,0,0.97045904
4,0,0,0.99907994,0,0.99775106,0,0.27360088,0,0.9203735
5,0,0,0.9870623,0,0.9997631,0,0.3341302,0,0.9824802
6,0,0,0.9745319,0,0.99975544,0,0.3106717,0,0.9858754
7,0,0,0.9397724,0,0.99890804,0,0.29359064,0,0.9823652
8,0,0,0.7418855,0,0.9729547,0,0.35273018,0,0.9783537
9,0,0,0.9657172,0,0.9975369,0,0.30274686,0,0.99398094
10,0,0,0.9356399,0,0.9971969,0,0.27798197,0,0.47252864
11,0,0,0.95529765,0,0.99194396,0,0.3051588,0,0.94108474
12,0,0,0.99719244,0,0.99952495,0,0.302893,0,0.9674749
13,0,0,0.98770475,0,0.988571,0,0.20397823,0,0.518347
14,0,0,0.8907477,0,0.9957912,0,0.28685135,0,0.9775533
15,0,0,0.8322276,0,0.9983012,0,0.2635368,0,0.8075026
16,0,0,0.9457874,0,0.9973667,0,0.3230442,0,0.9719918
17,0,0,0.9938306,0,0.9997955,0,0.3232599,0,0.98818994
18,0,0,0.96949244,0,0.9808719,0,0.13630441,8,0.5473668
19,0,0,0.97399265,0,0.9979206,0,0.28253624,0,0.89623266
20,0,0,0.88448435,0,0.99482405,0,0.2582455,0,0.853114
21,0,0,0.91363764,0,0.9990361,0,0.29421037,0,0.98221177
22,0,0,0.99636394,0,0.9997423,0,0.30143812,0,0.9698752
23,0,0,0.9906137,0,0.9946032,0,0.23976289,0,0.82860976
24,0,0,0.9935562,0,0.9994259,0,0.2912879,0,0.9853559
25,0,0,0.9551373,0,0.99984527,0,0.32455125,0,0.9686165
26,0,0,0.98271376,0,0.9998091,0,0.34223008,0,0.9544402
27,0,0,0.96056736,0,0.9954222,0,0.30409172,0,0.99246264
28,0,0,0.8161671,0,0.9898801,0,0.2609373,0,0.9734214
29,0,0,0.9960316,0,0.9999013,0,0.33063266,0,0.9627369
30,0,0,0.9850386,0,0.9985385,0,0.35324216,0,0.9713712
31,0,0,0.98319787,0,0.9995389,0,0.2797705,0,0.942911
32,0,0,0.8135159,0,0.8936604,0,0.26535425,0,0.96435934
33,0,0,0.9975235,0,0.99987304,0,0.35828146,0,0.97443557
34,0,0,0.9958295,0,0.9999503,0,0.3348355,0,0.9590394
35,0,0,0.9946207,0,0.99981636,0,0.28960145,0,0.98878455
36,0,0,0.95176095,0,0.99786276,0,0.30931956,0,0.9903197
37,0,0,0.90300155,0,0.9996803,0,0.2436488,0,0.91018885
38,0,0,0.9846867,0,0.9988727,0,0.32867476,0,0.9726638
39,0,0,0.97645915,0,0.99974376,0,0.31576496,0,0.75087243
40,0,0,0.84263355,0,0.9963348,0,0.2985027,0,0.86116827
41,0,0,0.9772817,0,0.9985197,0,0.24510692,0,0.9797687
42,0,0,0.9339655,0,0.9990434,0,0.3323236,0,0.9924075
43,0,0,0.98951936,0,0.9997162,0,0.33136562,0,0.9530417
44,0,0,0.9862227,0,0.9991123,0,0.25617054,0,0.9785492
45,0,0,0.98559386,0,0.9984976,0,0.27868837,0,0.9713846
46,0,0,0.9158881,0,0.995899,0,0.3023028,0,0.97082525
47,0,0,0.83737504,0,0.999204,0,0.33059376,0,0.9849186
48,0,0,0.98365676,0,0.99920017,0,0.30785057,0,0.98619914
49,0,0,0.9905986,0,0.9994979,0,0.34196207,0,0.97957397
50,1,1,0.99757427,1,0.99976104,1,0.30629206,1,0.9985399
51,1,1,0.93081325,1,0.999683,1,0.21139681,1,0.9755837
52,1,1,0.99167866,1,0.9997789,1,0.28901538,1,0.9977957
53,1,1,0.6752543,1,0.3388325,1,0.2331393,1,0.99166745
54,1,1,0.9961881,1,0.50193316,1,0.19381003,1,0.96104884
55,1,1,0.9898273,1,0.99775416,1,0.21018542,1,0.9909791
56,1,1,0.96867764,1,0.9973896,1,0.20087633,1,0.99058
57,1,1,0.99983335,1,0.9164995,1,0.2053841,1,0.9753553
58,1,1,0.9968983,1,0.93583953,1,0.28333387,1,0.9812655
59,1,1,0.6787847,1,0.6400331,7,0.21334104,1,0.9232917
